race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202505010404,2025-02-09,3歳新馬,ダート,1400,左,良,晴,0,0
202505010405,2025-02-09,3歳新馬,芝,1600,左,良,晴,0,0
202505010406,2025-02-09,3歳未勝利,芝,1600,左,良,晴,0,0
202505010407,2025-02-09,4歳以上2勝クラス,芝,1800,左,良,晴,0,0
202505010408,2025-02-09,4歳以上2勝クラス,ダート,1300,左,良,晴,0,0
202505010409,2025-02-09,ゆりかもめ賞(1勝),芝,2400,左,良,晴,0,0
202505010410,2025-02-09,初音ステークス(3勝),芝,1800,左,良,晴,0,0
202505010411,2025-02-09,第75回東京新聞杯(GIII),芝,1600,左,良,晴,0,0
202505010412,2025-02-09,4歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505010501,2025-02-15,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010502,2025-02-15,3歳新馬,ダート,1400,左,良,晴,0,0
202505010503,2025-02-15,3歳未勝利,ダート,1600,左,良,晴,0,0
202505010504,2025-02-15,4歳以上1勝クラス,ダート,2100,左,良,晴,0,0
202505010505,2025-02-15,3歳未勝利,芝,1400,左,良,晴,0,0
202505010506,2025-02-15,3歳未勝利,芝,1800,左,良,晴,0,0
202505010507,2025-02-15,3歳1勝クラス,芝,1400,左,良,晴,0,0
202505010508,2025-02-15,4歳以上2勝クラス,ダート,1600,左,良,晴,0,0
202505010509,2025-02-15,箱根特別(2勝),芝,2400,左,良,晴,0,0
202505010510,2025-02-15,銀蹄ステークス(3勝),ダート,1400,左,良,晴,0,0
202505010511,2025-02-15,第60回デイリー杯クイーンC(GIII),芝,1600,左,良,晴,0,0
202505010512,2025-02-15,4歳以上1勝クラス,芝,1600,左,良,晴,0,0
202505010601,2025-02-16,3歳未勝利,ダート,1300,左,良,晴,0,0
202505010602,2025-02-16,3歳未勝利,ダート,2100,左,良,晴,0,0
202505010603,2025-02-16,3歳新馬,ダート,1600,左,良,晴,0,0
202505010604,2025-02-16,3歳1勝クラス,ダート,1600,左,良,晴,0,0
202505010605,2025-02-16,3歳未勝利,芝,1800,左,良,晴,0,0
202505010606,2025-02-16,4歳以上1勝クラス,芝,2400,左,良,晴,0,0
202505010607,2025-02-16,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505010608,2025-02-16,4歳以上2勝クラス,芝,1600,左,良,晴,0,0
202505010609,2025-02-16,雲雀ステークス(3勝),芝,1600,左,良,曇,0,1
202505010610,2025-02-16,バレンタインS(OP),ダート,1400,左,良,曇,0,1
202505010611,2025-02-16,第59回共同通信杯(GIII),芝,1800,左,良,曇,0,1
202505010612,2025-02-16,4歳以上2勝クラス,ダート,1400,左,良,曇,0,1
202505010701,2025-02-22,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010702,2025-02-22,3歳1勝クラス,ダート,1400,左,良,晴,0,0
202505010703,2025-02-22,3歳未勝利,ダート,1600,左,良,晴,0,0
202505010704,2025-02-22,3歳新馬,ダート,1600,左,良,晴,0,0
202505010705,2025-02-22,3歳未勝利,芝,2400,左,良,曇,0,1
202505010706,2025-02-22,3歳未勝利,芝,1600,左,良,曇,0,1
202505010707,2025-02-22,4歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202505010708,2025-02-22,4歳以上2勝クラス,芝,1800,左,良,曇,0,1
202505010709,2025-02-22,フリージア賞(1勝),芝,2000,左,良,曇,0,1
202505010710,2025-02-22,金蹄ステークス(3勝),ダート,2100,左,良,晴,0,0
202505010711,2025-02-22,第75回ダイヤモンドS(GIII),芝,3400,左,良,晴,0,0
202505010712,2025-02-22,4歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505010801,2025-02-23,3歳未勝利,ダート,1400,左,良,晴,0,0
202505010802,2025-02-23,3歳未勝利,ダート,2100,左,良,晴,0,0
202505010803,2025-02-23,3歳新馬,ダート,1400,左,良,晴,0,0
202505010804,2025-02-23,3歳未勝利,芝,1800,左,良,晴,0,0
202505010805,2025-02-23,3歳1勝クラス,芝,1600,左,良,晴,0,0
202505010806,2025-02-23,4歳以上1勝クラス,芝,1800,左,良,晴,0,0
202505010807,2025-02-23,4歳以上2勝クラス,ダート,2100,左,良,晴,0,0
202505010808,2025-02-23,4歳以上2勝クラス,芝,1400,左,良,晴,0,0
202505010809,2025-02-23,ヒヤシンスステークス(L),ダート,1600,左,良,晴,0,0
202505010810,2025-02-23,アメジストステークス(3勝),芝,2000,左,良,晴,0,0
202505010811,2025-02-23,第42回フェブラリーS(GI),ダート,1600,左,良,晴,0,0
202505010812,2025-02-23,大島特別(2勝),ダート,1400,左,良,曇,0,1
202505020101,2025-04-26,3歳未勝利,ダート,1600,左,稍重,曇,1,1
202505020102,2025-04-26,3歳未勝利,ダート,1400,左,稍重,曇,1,1
202505020103,2025-04-26,3歳未勝利,ダート,2100,左,稍重,曇,1,1
202505020104,2025-04-26,3歳未勝利,芝,1800,左,良,曇,0,1
202505020105,2025-04-26,3歳未勝利,芝,1400,左,良,曇,0,1
202505020106,2025-04-26,3歳1勝クラス,ダート,1600,左,稍重,曇,1,1
202505020107,2025-04-26,4歳以上1勝クラス,ダート,1400,左,稍重,曇,1,1
202505020108,2025-04-26,4歳以上1勝クラス,芝,1600,左,良,曇,0,1
202505020109,2025-04-26,石和特別(2勝),芝,1800,左,良,曇,0,1
202505020110,2025-04-26,鎌倉ステークス(3勝),ダート,1400,左,稍重,曇,1,1
202505020111,2025-04-26,第32回テレビ東京杯青葉賞(GII),芝,2400,左,良,曇,0,1
202505020112,2025-04-26,4歳以上2勝クラス,ダート,1600,左,稍重,小雨,1,2
202505020201,2025-04-27,3歳未勝利,ダート,1400,左,稍重,晴,1,0
202505020202,2025-04-27,3歳未勝利,ダート,1600,左,稍重,晴,1,0
202505020203,2025-04-27,3歳未勝利,ダート,1300,左,稍重,晴,1,0
202505020204,2025-04-27,3歳未勝利,芝,2400,左,良,晴,0,0
202505020205,2025-04-27,3歳未勝利,芝,1800,左,良,晴,0,0
202505020206,2025-04-27,3歳1勝クラス,芝,1600,左,良,晴,0,0
202505020207,2025-04-27,4歳以上1勝クラス,ダート,1600,左,稍重,晴,1,0
202505020208,2025-04-27,4歳以上2勝クラス,芝,1400,左,良,晴,0,0
202505020209,2025-04-27,湘南ステークス(3勝),芝,1400,左,良,晴,0,0
202505020210,2025-04-27,オアシスステークス(L),ダート,1600,左,稍重,晴,1,0
202505020211,2025-04-27,第60回サンスポ賞フローラS(GII),芝,2000,左,良,晴,0,0
202505020212,2025-04-27,4歳以上2勝クラス,ダート,1400,左,稍重,晴,1,0
202505020301,2025-05-03,3歳未勝利,ダート,1400,左,不良,晴,3,0
202505020302,2025-05-03,3歳未勝利,ダート,1600,左,不良,晴,3,0
202505020303,2025-05-03,3歳未勝利,ダート,2100,左,不良,晴,3,0
202505020304,2025-05-03,3歳未勝利,芝,2000,左,稍重,晴,1,0
202505020305,2025-05-03,3歳1勝クラス,芝,1400,左,良,晴,0,0
202505020306,2025-05-03,4歳以上1勝クラス,芝,2000,左,良,晴,0,0
202505020307,2025-05-03,4歳以上1勝クラス,ダート,1400,左,重,晴,2,0
202505020308,2025-05-03,4歳以上2勝クラス,芝,2400,左,良,晴,0,0
202505020309,2025-05-03,是政ステークス(3勝),ダート,2100,左,重,晴,2,0
202505020310,2025-05-03,スイートピーS(L),芝,1800,左,良,晴,0,0
202505020311,2025-05-03,第70回京王杯スプリングC(GII),芝,1400,左,良,晴,0,0
202505020312,2025-05-03,4歳以上2勝クラス,ダート,1600,左,重,晴,2,0
202505020401,2025-05-04,3歳未勝利,ダート,1600,左,稍重,晴,1,0
202505020402,2025-05-04,3歳未勝利,ダート,1400,左,稍重,晴,1,0
202505020403,2025-05-04,3歳未勝利,ダート,1600,左,稍重,晴,1,0
202505020404,2025-05-04,3歳未勝利,芝,1600,左,良,晴,0,0
202505020405,2025-05-04,3歳未勝利,芝,1800,左,良,晴,0,0
202505020406,2025-05-04,3歳1勝クラス,ダート,1400,左,稍重,晴,1,0
202505020407,2025-05-04,4歳以上1勝クラス,ダート,2100,左,稍重,晴,1,0
202505020408,2025-05-04,4歳以上2勝クラス,芝,1600,左,良,晴,0,0
202505020409,2025-05-04,府中ステークス(3勝),芝,2000,左,良,晴,0,0
202505020410,2025-05-04,ブリリアントS(L),ダート,2100,左,稍重,晴,1,0
202505020411,2025-05-04,プリンシパルS(L),芝,2000,左,良,晴,0,0
202505020412,2025-05-04,4歳以上2勝クラス,ダート,1300,左,稍重,晴,1,0
202505020501,2025-05-10,3歳未勝利,ダート,1300,左,重,小雨,2,2
202505020502,2025-05-10,3歳未勝利,ダート,2100,左,重,小雨,2,2
202505020503,2025-05-10,3歳未勝利,ダート,1600,左,重,小雨,2,2
202505020504,2025-05-10,3歳未勝利,芝,2400,左,稍重,小雨,1,2
202505020505,2025-05-10,3歳未勝利,芝,1400,左,稍重,曇,1,1
202505020506,2025-05-10,3歳1勝クラス,芝,1800,左,稍重,曇,1,1
202505020507,2025-05-10,4歳以上1勝クラス,ダート,1300,左,重,曇,2,1
202505020508,2025-05-10,4歳以上2勝クラス,芝,1400,左,稍重,曇,1,1
202505020509,2025-05-10,分倍河原ステークス(3勝),芝,1600,左,稍重,曇,1,1
202505020510,2025-05-10,青竜ステークス(OP),ダート,1600,左,重,曇,2,1
202505020511,2025-05-10,第42回エプソムカップ(GIII),芝,1800,左,稍重,曇,1,1
202505020512,2025-05-10,4歳以上2勝クラス,ダート,1400,左,重,晴,2,0
202505020601,2025-05-11,3歳未勝利,ダート,1600,左,稍重,晴,1,0
202505020602,2025-05-11,3歳未勝利,ダート,1400,左,稍重,晴,1,0
202505020603,2025-05-11,3歳未勝利,芝,2000,左,良,晴,0,0
202505020604,2025-05-11,3歳未勝利,芝,1600,左,良,晴,0,0
202505020605,2025-05-11,3歳1勝クラス,ダート,2100,左,稍重,晴,1,0
202505020606,2025-05-11,4歳以上1勝クラス,芝,1400,左,良,晴,0,0
202505020607,2025-05-11,4歳以上2勝クラス,芝,2000,左,良,晴,0,0
202505020608,2025-05-11,4歳以上1勝クラス,ダート,1600,左,稍重,晴,1,0
202505020609,2025-05-11,日吉特別(2勝),ダート,2100,左,稍重,晴,1,0
202505020610,2025-05-11,メトロポリタンS(L),芝,2400,左,良,晴,0,0
202505020611,2025-05-11,第30回NHKマイルカップ(GI),芝,1600,左,良,晴,0,0
202505020612,2025-05-11,立夏ステークス(3勝),ダート,1600,左,稍重,晴,1,0
202505020701,2025-05-17,3歳未勝利,ダート,1400,左,稍重,雨,1,3
202505020702,2025-05-17,3歳未勝利,ダート,1600,左,稍重,雨,1,3
202505020703,2025-05-17,3歳未勝利,ダート,1300,左,稍重,雨,1,3
202505020704,2025-05-17,3歳未勝利,芝,2000,左,良,雨,0,3
202505020705,2025-05-17,3歳未勝利,芝,1400,左,良,雨,0,3
202505020706,2025-05-17,3歳1勝クラス,芝,2400,左,良,雨,0,3
202505020707,2025-05-17,3歳1勝クラス,ダート,1400,左,不良,雨,3,3
202505020708,2025-05-17,4歳以上1勝クラス,ダート,1600,左,不良,雨,3,3
202505020709,2025-05-17,国分寺特別(2勝),芝,1800,左,稍重,雨,1,3
202505020710,2025-05-17,立川特別(2勝),ダート,1400,左,不良,曇,3,1
202505020711,2025-05-17,六社ステークス(3勝),芝,2400,左,稍重,曇,1,1
202505020712,2025-05-17,4歳以上1勝クラス,ダート,1600,左,不良,曇,3,1
202505020801,2025-05-18,3歳未勝利,ダート,1400,左,重,晴,2,0
202505020802,2025-05-18,3歳未勝利,ダート,1600,左,重,晴,2,0
202505020803,2025-05-18,3歳未勝利,ダート,2100,左,重,晴,2,0
202505020804,2025-05-18,3歳未勝利,芝,1800,左,稍重,晴,1,0
202505020805,2025-05-18,3歳未勝利,芝,2400,左,稍重,曇,1,1
202505020806,2025-05-18,3歳1勝クラス,ダート,1600,左,重,曇,2,1
202505020807,2025-05-18,3歳1勝クラス,芝,1600,左,良,曇,0,1
202505020808,2025-05-18,4歳以上1勝クラス,芝,1800,左,良,曇,0,1
202505020809,2025-05-18,テレ玉杯(2勝),芝,1600,左,良,曇,0,1
202505020810,2025-05-18,青梅特別(2勝),ダート,1600,左,重,曇,2,1
202505020811,2025-05-18,第20回ヴィクトリアマイル(GI),芝,1600,左,良,曇,0,1
202505020812,2025-05-18,BSイレブン賞(3勝),ダート,1400,左,重,曇,2,1
202505020901,2025-05-24,3歳未勝利,ダート,1600,左,良,曇,0,1
202505020902,2025-05-24,3歳未勝利,ダート,1400,左,良,曇,0,1
202505020903,2025-05-24,3歳未勝利,ダート,2100,左,良,曇,0,1
202505020904,2025-05-24,3歳未勝利,芝,1600,左,良,曇,0,1
202505020905,2025-05-24,3歳未勝利,芝,2000,左,良,曇,0,1
202505020906,2025-05-24,3歳1勝クラス,ダート,1600,左,良,曇,0,1
202505020907,2025-05-24,4歳以上1勝クラス,芝,1600,左,良,曇,0,1
202505020908,2025-05-24,4歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202505020909,2025-05-24,カーネーションカップ(1勝),芝,1800,左,良,曇,0,1
202505020910,2025-05-24,高尾特別(2勝),芝,1400,左,良,曇,0,1
202505020911,2025-05-24,欅ステークス(OP),ダート,1400,左,良,曇,0,1
202505020912,2025-05-24,4歳以上2勝クラス,ダート,1600,左,良,曇,0,1
202505021001,2025-05-25,3歳未勝利,ダート,1400,左,不良,曇,3,1
202505021002,2025-05-25,3歳未勝利,ダート,1600,左,不良,曇,3,1
202505021003,2025-05-25,3歳未勝利,ダート,1300,左,不良,曇,3,1
202505021004,2025-05-25,3歳未勝利,芝,1600,左,稍重,曇,1,1
202505021005,2025-05-25,3歳未勝利,芝,1800,左,稍重,曇,1,1
202505021006,2025-05-25,3歳1勝クラス,ダート,1400,左,不良,曇,3,1
202505021007,2025-05-25,4歳以上1勝クラス,芝,2400,左,稍重,曇,1,1
202505021008,2025-05-25,三峰山特別(2勝),ダート,1600,左,不良,曇,3,1
202505021009,2025-05-25,調布特別(2勝),芝,1800,左,良,曇,0,1
202505021010,2025-05-25,フリーウェイS(3勝),芝,1400,左,良,曇,0,1
202505021011,2025-05-25,第86回優駿牝馬(GI),芝,2400,左,良,曇,0,1
202505021012,2025-05-25,丹沢ステークス(3勝),ダート,2100,左,重,曇,2,1
202505021101,2025-05-31,3歳未勝利,ダート,1400,左,不良,雨,3,3
202505021102,2025-05-31,3歳未勝利,芝,2400,左,稍重,雨,1,3
202505021103,2025-05-31,3歳未勝利,芝,1400,左,稍重,雨,1,3
202505021104,2025-05-31,障害4歳以上未勝利,ダート,3000,,稍重,雨,1,3
202505021105,2025-05-31,3歳未勝利,芝,2000,左,稍重,雨,1,3
202505021106,2025-05-31,3歳1勝クラス,ダート,1600,左,不良,小雨,3,2
202505021107,2025-05-31,3歳1勝クラス,芝,1400,左,稍重,小雨,1,2
202505021108,2025-05-31,4歳以上1勝クラス,ダート,1600,左,不良,小雨,3,2
202505021110,2025-05-31,葉山特別(2勝),芝,1600,左,重,小雨,2,2
202505021111,2025-05-31,アハルテケステークス(OP),ダート,1600,左,不良,小雨,3,2
202505021112,2025-05-31,4歳以上2勝クラス,ダート,2100,左,不良,小雨,3,2
202505021201,2025-06-01,3歳未勝利,ダート,1600,左,重,晴,2,0
202505021202,2025-06-01,3歳未勝利,ダート,1400,左,重,晴,2,0
202505021203,2025-06-01,3歳未勝利,ダート,1600,左,重,晴,2,0
202505021204,2025-06-01,3歳未勝利,芝,1600,左,稍重,晴,1,0
202505021205,2025-06-01,3歳1勝クラス,ダート,1400,左,重,晴,2,0
202505021206,2025-06-01,4歳以上1勝クラス,芝,1800,左,稍重,晴,1,0
202505021207,2025-06-01,4歳以上1勝クラス,ダート,1400,左,重,晴,2,0
202505021208,2025-06-01,青嵐賞(2勝),芝,2400,左,稍重,晴,1,0
202505021209,2025-06-01,薫風ステークス(3勝),ダート,1600,左,稍重,晴,1,0
202505021210,2025-06-01,むらさき賞(3勝),芝,1800,左,良,晴,0,0
202505021211,2025-06-01,第92回東京優駿(GI),芝,2400,左,良,晴,0,0
202505021212,2025-06-01,第139回目黒記念(GII),芝,2500,左,良,曇,0,1
202505030101,2025-06-07,障害3歳以上未勝利,ダート,3000,,良,晴,0,0
202505030102,2025-06-07,3歳未勝利,ダート,1400,左,良,晴,0,0
202505030103,2025-06-07,3歳未勝利,ダート,1600,左,良,晴,0,0
202505030104,2025-06-07,3歳未勝利,芝,2000,左,良,晴,0,0
202505030105,2025-06-07,2歳新馬,芝,1600,左,良,晴,0,0
202505030106,2025-06-07,3歳未勝利,ダート,1300,左,良,晴,0,0
202505030107,2025-06-07,3歳未勝利,芝,1600,左,良,晴,0,0
202505030108,2025-06-07,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505030109,2025-06-07,稲城特別(1勝),芝,2400,左,良,晴,0,0
202505030110,2025-06-07,由比ヶ浜特別(2勝),芝,1400,左,良,晴,0,0
202505030111,2025-06-07,麦秋ステークス(3勝),ダート,1400,左,良,曇,0,1
202505030112,2025-06-07,3歳以上1勝クラス,ダート,1600,左,良,曇,0,1
202505030201,2025-06-08,3歳未勝利,ダート,1600,左,良,曇,0,1
202505030202,2025-06-08,3歳未勝利,ダート,2100,左,良,曇,0,1
202505030203,2025-06-08,3歳未勝利,芝,1800,左,良,曇,0,1
202505030204,2025-06-08,3歳未勝利,ダート,1400,左,良,曇,0,1
202505030205,2025-06-08,2歳新馬,芝,1800,左,良,曇,0,1
202505030206,2025-06-08,2歳新馬,芝,1400,左,良,曇,0,1
202505030207,2025-06-08,3歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505030208,2025-06-08,3歳以上1勝クラス,芝,1600,左,良,晴,0,0
202505030209,2025-06-08,香港ジョッキーCT(2勝),芝,2000,左,良,晴,0,0
202505030210,2025-06-08,八王子特別(2勝),ダート,1400,左,良,晴,0,0
202505030211,2025-06-08,第75回安田記念(GI),芝,1600,左,良,曇,0,1
202505030212,2025-06-08,小金井特別(2勝),ダート,1600,左,良,曇,0,1
202505030301,2025-06-14,3歳未勝利,ダート,1600,左,良,曇,0,1
202505030302,2025-06-14,3歳未勝利,芝,2400,左,良,曇,0,1
202505030303,2025-06-14,3歳未勝利,ダート,1400,左,良,曇,0,1
202505030304,2025-06-14,第27回東京ジャンプS(JGIII),芝,3110,,良,曇,0,1
202505030305,2025-06-14,2歳新馬,芝,1600,左,良,曇,0,1
202505030306,2025-06-14,2歳新馬,芝,1400,左,良,曇,0,1
202505030307,2025-06-14,3歳未勝利,ダート,1600,左,良,曇,0,1
202505030308,2025-06-14,3歳以上1勝クラス,芝,1400,左,良,小雨,0,2
202505030309,2025-06-14,日野特別(2勝),ダート,2100,左,良,小雨,0,2
202505030310,2025-06-14,夏至ステークス(3勝),ダート,1600,左,良,小雨,0,2
202505030311,2025-06-14,ジューンステークス(OP),芝,1800,左,良,小雨,0,2
202505030312,2025-06-14,3歳以上1勝クラス,ダート,1400,左,良,小雨,0,2
202505030401,2025-06-15,3歳未勝利,ダート,1400,左,重,小雨,2,2
202505030402,2025-06-15,3歳未勝利,ダート,2100,左,重,小雨,2,2
202505030403,2025-06-15,3歳未勝利,ダート,1600,左,重,曇,2,1
202505030404,2025-06-15,3歳未勝利,芝,1400,左,稍重,曇,1,1
202505030405,2025-06-15,2歳新馬,芝,1600,左,稍重,曇,1,1
202505030406,2025-06-15,3歳以上1勝クラス,ダート,2100,左,重,曇,2,1
202505030407,2025-06-15,3歳以上1勝クラス,芝,2000,左,稍重,曇,1,1
202505030408,2025-06-15,3歳以上1勝クラス,ダート,1600,左,重,曇,2,1
202505030409,2025-06-15,芦ノ湖特別(2勝),芝,1600,左,稍重,曇,1,1
202505030410,2025-06-15,江の島ステークス(3勝),芝,2400,左,稍重,曇,1,1
202505030411,2025-06-15,パラダイスステークス(L),芝,1400,左,稍重,曇,1,1
202505030412,2025-06-15,3歳以上2勝クラス,ダート,1600,左,重,晴,2,0
202505030501,2025-06-21,3歳未勝利,ダート,1600,左,良,晴,0,0
202505030502,2025-06-21,3歳未勝利,ダート,1400,左,良,晴,0,0
202505030503,2025-06-21,3歳未勝利,ダート,1600,左,良,晴,0,0
202505030504,2025-06-21,3歳未勝利,芝,1600,左,良,晴,0,0
202505030505,2025-06-21,2歳新馬,芝,1800,左,良,晴,0,0
202505030506,2025-06-21,2歳新馬,ダート,1400,左,良,晴,0,0
202505030507,2025-06-21,3歳未勝利,ダート,1300,左,良,晴,0,0
202505030508,2025-06-21,3歳以上1勝クラス,芝,1800,左,良,晴,0,0
202505030509,2025-06-21,町田特別(2勝),芝,2400,左,良,晴,0,0
202505030510,2025-06-21,相模湖特別(2勝),芝,1400,左,良,晴,0,0
202505030511,2025-06-21,スレイプニルS(OP),ダート,2100,左,良,晴,0,0
202505030512,2025-06-21,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505030601,2025-06-22,障害3歳以上未勝利,ダート,3000,,良,晴,0,0
202505030602,2025-06-22,3歳未勝利,ダート,1600,左,良,晴,0,0
202505030603,2025-06-22,3歳未勝利,ダート,2100,左,良,晴,0,0
202505030604,2025-06-22,3歳未勝利,芝,1800,左,良,晴,0,0
202505030605,2025-06-22,2歳新馬,芝,1600,左,良,晴,0,0
202505030606,2025-06-22,2歳新馬,芝,1400,左,良,晴,0,0
202505030607,2025-06-22,3歳以上1勝クラス,ダート,1600,左,良,晴,0,0
202505030608,2025-06-22,3歳以上1勝クラス,芝,1600,左,良,晴,0,0
202505030609,2025-06-22,甲州街道特別(2勝),ダート,1400,左,良,晴,0,0
202505030610,2025-06-22,多摩川ステークス(3勝),芝,1400,左,良,晴,0,0
202505030611,2025-06-22,第73回府中牝馬ステークス(GIII),芝,1800,左,良,晴,0,0
202505030612,2025-06-22,3歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202505040101,2025-10-04,2歳未勝利,ダート,1600,左,良,曇,0,1
202505040102,2025-10-04,2歳未勝利,芝,2000,左,良,曇,0,1
202505040103,2025-10-04,2歳新馬,芝,1400,左,良,曇,0,1
202505040104,2025-10-04,障害3歳以上オープン,ダート,3100,,良,曇,0,1
202505040105,2025-10-04,2歳新馬,芝,1800,左,良,曇,0,1
202505040106,2025-10-04,3歳以上1勝クラス,ダート,1400,左,良,曇,0,1
202505040107,2025-10-04,3歳以上1勝クラス,芝,2000,左,良,曇,0,1
202505040108,2025-10-04,3歳以上1勝クラス,ダート,1600,左,良,曇,0,1
202505040109,2025-10-04,八ヶ岳特別(2勝),芝,1800,左,良,曇,0,1
202505040110,2025-10-04,白秋ステークス(3勝),芝,1400,左,良,小雨,0,2
202505040111,2025-10-04,グリーンチャンネルC(L),ダート,1600,左,良,曇,0,1
202505040112,2025-10-04,3歳以上2勝クラス,ダート,1400,左,良,曇,0,1
202505040201,2025-10-05,2歳未勝利,ダート,1400,左,良,曇,0,1
202505040202,2025-10-05,2歳未勝利,芝,1800,左,良,曇,0,1
202505040203,2025-10-05,2歳未勝利,芝,1400,左,良,晴,0,0
202505040204,2025-10-05,障害3歳以上未勝利,ダート,3000,,良,晴,0,0
202505040205,2025-10-05,2歳新馬,芝,2000,左,良,晴,0,0
202505040206,2025-10-05,2歳新馬,ダート,1600,左,良,晴,0,0
202505040207,2025-10-05,3歳以上1勝クラス,芝,1400,左,良,晴,0,0
202505040208,2025-10-05,3歳以上1勝クラス,芝,1800,左,良,曇,0,1
202505040209,2025-10-05,tvk賞(2勝),芝,1400,左,良,曇,0,1
202505040210,2025-10-05,赤富士ステークス(3勝),ダート,1600,左,良,曇,0,1
202505040211,2025-10-05,第76回毎日王冠(GII),芝,1800,左,良,曇,0,1
202505040212,2025-10-05,3歳以上2勝クラス,ダート,1600,左,良,曇,0,1
202505040301,2025-10-11,2歳未勝利,芝,1600,左,良,雨,0,3
202505040302,2025-10-11,2歳未勝利,ダート,1300,左,良,雨,0,3
202505040303,2025-10-11,2歳未勝利,芝,1800,左,良,雨,0,3
202505040304,2025-10-11,2歳新馬,ダート,1400,左,稍重,雨,1,3
202505040305,2025-10-11,2歳新馬,芝,1600,左,良,雨,0,3
202505040306,2025-10-11,2歳新馬,ダート,1600,左,稍重,雨,1,3
202505040307,2025-10-11,3歳以上1勝クラス,芝,2000,左,良,雨,0,3
202505040308,2025-10-11,3歳以上1勝クラス,ダート,1600,左,稍重,雨,1,3
202505040309,2025-10-11,陣馬特別(2勝),芝,2400,左,良,雨,0,3
202505040310,2025-10-11,東村山特別(2勝),ダート,2100,左,稍重,雨,1,3
