race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202505010102,14,6,9,2022100419,ワンダーレイザー,牡3,57,01009,柴田大知,2:19.9,7,5-5-5-5,42.6,145.7,13,[東]畠山吉宏,,ダート,2100,良,晴,0,0
202505010103,1,1,1,2022104981,ユーディキウム,牝3,55,01162,木幡巧也,1:39.7,,4-4,38.4,10.8,4,[東]黒岩陽一,,ダート,1600,良,晴,0,0
202505010103,2,5,10,2022102347,シャンハイナイト,牝3,55,00689,江田照男,1:39.8,1/2,2-2,38.7,12.4,5,[東]村田一誠,,ダート,1600,良,晴,0,0
202505010103,3,5,9,2022102937,アオイハナミチ,牝3,52,01214,長浜鴻緒,1:40.1,1.1/2,12-12,38.0,309.4,15,[東]高橋文雅,,ダート,1600,良,晴,0,0
202505010103,4,7,14,2022105516,メリーサウンド,牝3,55,05643,キング,1:40.2,3/4,7-7,38.7,15.8,7,[東]小笠倫弘,,ダート,1600,良,晴,0,0
202505010103,5,3,5,2022105231,プリティパール,牝3,55,00732,幸英明,1:40.2,クビ,14-14,37.8,232.7,14,[東]大和田成,,ダート,1600,良,晴,0,0
202505010103,6,8,15,2022105738,ロフティストーリー,牝3,55,01075,田辺裕信,1:40.3,3/4,9-7,38.7,5.2,3,[東]久保田貴,,ダート,1600,良,晴,0,0
202505010103,7,4,8,2022103753,ネクストダンサー,牝3,55,01170,横山武史,1:40.5,1,12-12,38.4,3.0,1,[東]伊藤圭三,,ダート,1600,良,晴,0,0
202505010103,8,6,12,2022105240,ウェルカムホーム,牝3,55,01092,津村明秀,1:40.7,1.1/4,4-4,39.4,32.0,9,[東]水野貴広,,ダート,1600,良,晴,0,0
202505010103,9,1,2,2022104830,ボンジュールアスク,牝3,55,01140,横山和生,1:40.7,アタマ,11-11,38.8,76.3,10,[東]斎藤誠,,ダート,1600,良,晴,0,0
202505010103,10,2,3,2022105502,フィルトラージュ,牝3,55,01135,杉原誠人,1:40.9,1,16-16,38.2,174.3,13,[東]小島茂之,,ダート,1600,良,晴,0,0
202505010103,11,6,11,2022104737,ラッフルズドリーム,牝3,55,01158,野中悠太,1:41.2,2,9-7,39.7,14.0,6,[東]宮田敬介,,ダート,1600,良,晴,0,0
202505010103,12,7,13,2022103467,ユナクイーン,牝3,55,01167,木幡育也,1:41.2,クビ,4-4,39.9,104.9,11,[東]松永康利,,ダート,1600,良,晴,0,0
202505010103,13,8,16,2022105308,フローラルデザイン,牝3,55,01043,北村宏司,1:41.6,2.1/2,7-7,40.1,23.2,8,[東]畠山吉宏,,ダート,1600,良,晴,0,0
202505010103,14,3,6,2022105925,フィールオーサム,牝3,55,01179,菅原明良,1:41.9,1.3/4,2-2,40.8,3.2,2,[東]岩戸孝樹,,ダート,1600,良,晴,0,0
202505010103,15,4,7,2022100191,ノースカトレア,牝3,55,01096,大野拓弥,1:42.3,2.1/2,14-14,39.9,142.1,12,[東]和田勇介,,ダート,1600,良,晴,0,0
202505010103,16,2,4,2022102542,アルデココ,牝3,54,01184,原優介,1:45.0,大,1-1,43.9,310.2,16,[東]矢野英一,,ダート,1600,良,晴,0,0
202505010104,1,6,8,2022104865,ヘニーガイスト,牡3,57,01170,横山武史,1:37.2,,4-3,36.1,1.7,1,[東]加藤征弘,,ダート,1600,良,晴,0,0
202505010104,2,4,4,2022106553,タガノバビロン,牡3,57,01122,三浦皇成,1:37.5,2,10-11,35.5,7.8,3,[西]西園翔太,,ダート,1600,良,晴,0,0
202505010104,3,2,2,2022102039,サノノワンダー,牡3,57,01179,菅原明良,1:38.1,3.1/2,10-10,36.2,40.2,9,[東]栗田徹,,ダート,1600,良,晴,0,0
202505010104,4,5,6,2022110153,ベリタバグス,牡3,57,05643,キング,1:38.1,クビ,8-7,36.3,3.8,2,[東]森一誠,,ダート,1600,良,晴,0,0
202505010104,5,8,13,2022105585,クラリネットソナタ,牝3,55,05386,戸崎圭太,1:38.4,1.1/2,5-5,37.0,18.7,6,[東]田中博康,,ダート,1600,良,晴,0,0
202505010104,6,6,9,2022104601,バタール,牡3,57,00422,内田博幸,1:38.7,1.1/2,5-7,36.9,16.1,4,[東]鹿戸雄一,,ダート,1600,良,晴,0,0
202505010104,7,7,10,2022110115,シンビリーブ,牡3,57,01180,団野大成,1:38.9,1.1/2,1-1,38.1,22.1,7,[西]森秀行,,ダート,1600,良,晴,0,0
202505010104,8,5,7,2022102821,ロードリベラシオン,牡3,57,01140,横山和生,1:39.5,3.1/2,8-7,37.7,24.7,8,[東]尾形和幸,,ダート,1600,良,晴,0,0
202505010104,9,7,11,2022107167,リュキア,牡3,57,01162,木幡巧也,1:39.7,1.1/2,2-2,38.8,166.5,12,[東]牧光二,,ダート,1600,良,晴,0,0
202505010104,10,3,3,2022106465,チンプンカンプン,牡3,57,01009,柴田大知,1:39.8,1/2,5-6,38.2,152.5,11,[東]奥平雅士,,ダート,1600,良,晴,0,0
202505010104,11,8,12,2022110134,マリブオレンジ,牝3,55,01075,田辺裕信,1:39.9,クビ,3-3,38.8,17.7,5,[西]福永祐一,,ダート,1600,良,晴,0,0
202505010104,12,4,5,2022101416,イッシンフラン,牝3,55,00689,江田照男,1:41.2,8,13-13,38.4,139.8,10,[東]竹内正洋,,ダート,1600,良,晴,0,0
202505010104,13,1,1,2022103478,アリオーンスマイル,牡3,57,01177,小林凌大,1:41.6,2,10-12,39.0,597.7,13,[東]土田稔,,ダート,1600,良,晴,0,0
202505010105,1,4,8,2022107042,マテンロウバローズ,牡3,57,00660,横山典弘,1:35.8,,4-5,34.7,4.2,2,[西]昆貢,,芝,1600,良,晴,0,0
202505010105,2,8,15,2022105398,セゾンデフィーユ,牝3,55,01092,津村明秀,1:35.9,3/4,7-7,34.6,2.5,1,[東]稲垣幸雄,,芝,1600,良,晴,0,0
202505010105,3,4,7,2022100464,ヴノ,牡3,57,01179,菅原明良,1:36.0,1/2,4-3,35.1,10.3,5,[西]野中賢二,,芝,1600,良,晴,0,0
202505010105,4,2,4,2022101200,タカミノガコイ,牡3,57,01096,大野拓弥,1:36.6,3.1/2,14-13,34.1,51.7,9,[東]栗田徹,,芝,1600,良,晴,0,0
202505010105,5,1,2,2022104561,ヨカゼ,牝3,55,01118,宮崎北斗,1:36.7,3/4,2-2,35.9,61.1,11,[東]嘉藤貴行,,芝,1600,良,晴,0,0
202505010105,6,5,10,2022102526,ペイシャヴァルワン,牝3,55,01153,木幡初也,1:36.7,クビ,8-7,35.4,169.4,14,[東]粕谷昌央,,芝,1600,良,晴,0,0
202505010105,7,1,1,2022100624,ピースフルゴールド,牝3,55,00732,幸英明,1:36.8,アタマ,1-1,36.2,7.8,4,[東]斎藤誠,,芝,1600,良,晴,0,0
202505010105,8,3,6,2022106543,ワカムシャ,牡3,56,01184,原優介,1:36.8,アタマ,2-3,35.9,20.0,7,[東]矢野英一,,芝,1600,良,晴,0,0
202505010105,9,7,13,2022104895,ダノンブロッサム,牝3,55,01170,横山武史,1:36.8,クビ,13-12,34.5,5.2,3,[東]尾関知人,,芝,1600,良,晴,0,0
202505010105,10,7,14,2022101071,インマイハート,牝3,55,01085,松岡正海,1:37.4,3.1/2,4-5,36.3,55.0,10,[東]水野貴広,,芝,1600,良,晴,0,0
202505010105,11,6,11,2022102830,カールルイコ,牝3,55,00726,岩部純二,1:37.4,クビ,11-11,35.3,147.8,12,[東]南田美知,,芝,1600,良,晴,0,0
202505010105,12,3,5,2022101741,ファイアーレッド,牝3,52,01214,長浜鴻緒,1:38.0,3.1/2,15-15,35.0,46.3,8,[東]尾形和幸,,芝,1600,良,晴,0,0
202505010105,13,2,3,2022105892,ジャヴェール,牡3,57,01142,長岡禎仁,1:38.0,アタマ,9-9,36.3,170.8,15,[東]松山将樹,,芝,1600,良,晴,0,0
202505010105,14,6,12,2022109048,ヴェントドーロ,牝3,55,01119,伊藤工真,1:38.1,1/2,15-15,35.1,151.7,13,[東]石毛善彦,,芝,1600,良,晴,0,0
202505010105,15,8,16,2022102300,アスクガンバーレ,牡3,57,01180,団野大成,1:39.2,7,12-14,36.4,17.8,6,[西]福永祐一,,芝,1600,良,晴,0,0
202505010105,16,5,9,2022107154,アンスリウムリリー,牝3,55,01134,嶋田純次,1:39.3,1/2,9-9,37.6,180.0,16,[東]鈴木慎太,,芝,1600,良,晴,0,0
202505010106,1,2,4,2022105014,タイセイプランセス,牝3,55,01077,石橋脩,1:49.2,,2-2-2,34.0,12.1,6,[東]池上昌和,,芝,1800,良,晴,0,0
202505010106,2,6,12,2022105365,オプレントジュエル,牝3,55,01122,三浦皇成,1:49.4,1.1/4,8-8-7,33.6,3.5,2,[東]田村康仁,,芝,1800,良,晴,0,0
202505010106,3,4,7,2022102846,カフェロワドール,牡3,57,01140,横山和生,1:49.4,アタマ,1-1-1,34.3,18.4,7,[東]嘉藤貴行,,芝,1800,良,晴,0,0
202505010106,4,7,14,2022100322,マキャベリー,牝3,55,01179,菅原明良,1:49.4,アタマ,2-2-3,34.1,12.0,5,[東]黒岩陽一,,芝,1800,良,晴,0,0
202505010106,5,6,11,2022105191,スペードギニー,牡3,57,05386,戸崎圭太,1:49.5,1/2,5-6-6,34.0,3.3,1,[東]武井亮,,芝,1800,良,晴,0,0
202505010106,6,1,1,2022105131,キューティリップ,牝3,55,01085,松岡正海,1:49.7,1.1/4,7-6-7,34.0,4.5,3,[東]戸田博文,,芝,1800,良,晴,0,0
202505010106,7,1,2,2022101148,ストラスブール,牡3,57,01162,木幡巧也,1:49.8,アタマ,4-4-3,34.5,144.1,13,[東]牧光二,,芝,1800,良,晴,0,0
202505010106,8,7,13,2022106817,マイネルアレス,牡3,57,01170,横山武史,1:49.8,クビ,13-13-13,33.5,8.6,4,[東]相沢郁,,芝,1800,良,晴,0,0
202505010106,9,2,3,2022107233,エポカリーナ,牡3,57,01135,杉原誠人,1:49.8,クビ,5-4-5,34.4,573.0,16,[東]土田稔,,芝,1800,良,晴,0,0
202505010106,10,4,8,2022105980,シンデレラダッシュ,牝3,54,01184,原優介,1:49.8,ハナ,10-11-10,33.7,47.2,9,[東]宮田敬介,,芝,1800,良,晴,0,0
202505010106,11,3,6,2022105225,レディーフランシス,牝3,55,01075,田辺裕信,1:50.0,1,8-8-7,34.2,23.9,8,[東]和田勇介,,芝,1800,良,晴,0,0
202505010106,12,8,15,2022105464,ナリノボガート,牡3,54,01214,長浜鴻緒,1:50.3,2,15-15-16,33.6,106.9,11,[東]上原博之,,芝,1800,良,晴,0,0
202505010106,13,5,9,2022101455,ピュルテ,牝3,55,01134,嶋田純次,1:50.4,1,10-11-10,34.3,60.8,10,[東]手塚貴久,,芝,1800,良,晴,0,0
202505010106,14,3,5,2022109031,リュウノハミング,牝3,52,01207,佐藤翔馬,1:50.5,クビ,10-10-10,34.4,363.0,14,[東]伊藤伸一,,芝,1800,良,晴,0,0
202505010106,15,5,10,2022103504,ブライトライツ,牡3,57,01096,大野拓弥,1:51.8,8,15-15-15,35.2,511.9,15,[東]畠山吉宏,,芝,1800,良,晴,0,0
202505010106,16,8,16,2022101133,コスモコロネット,牝3,55,01092,津村明秀,1:52.0,1,13-14-13,35.6,107.4,12,[東]加藤士津,,芝,1800,良,晴,0,0
202505010107,1,4,8,2021101235,ゴールデンオスカー,牡4,58,01150,石川裕紀,1:25.0,,6-6,36.6,3.5,1,[東]堀内岳志,,ダート,1400,良,晴,0,0
202505010107,2,2,4,2021105432,ダイオジェナイト,牡4,58,00422,内田博幸,1:25.5,3,8-7,36.9,4.7,3,[東]稲垣幸雄,,ダート,1400,良,晴,0,0
202505010107,3,7,14,2020103477,サトノアルペジオ,セ5,58,01117,丸田恭介,1:25.6,1/2,8-9,36.9,8.4,5,[東]大和田成,,ダート,1400,良,晴,0,0
202505010107,4,8,16,2019103021,ロードブライト,牡6,58,01096,大野拓弥,1:25.6,ハナ,14-14,36.2,81.6,13,[東]和田勇介,,ダート,1400,良,晴,0,0
202505010107,5,5,10,2021109096,モナコブル,牡4,58,01158,野中悠太,1:25.7,3/4,12-12,36.6,32.3,7,[東]岩戸孝樹,,ダート,1400,良,晴,0,0
202505010107,6,6,12,2021100958,ビッグフラワー,牡4,58,01180,団野大成,1:25.8,アタマ,11-9,37.0,52.5,11,[東]加藤征弘,,ダート,1400,良,晴,0,0
202505010107,7,6,11,2019101753,アオカミ,セ6,58,01143,原田和真,1:26.0,1.1/2,8-9,37.3,22.7,6,[東]松山将樹,,ダート,1400,良,晴,0,0
202505010107,8,1,1,2020102944,リュクススティール,セ5,58,01122,三浦皇成,1:26.1,クビ,15-16,36.5,93.2,14,[東]高柳瑞樹,,ダート,1400,良,晴,0,0
202505010107,9,7,13,2021101299,サンリコリス,牝4,56,00726,岩部純二,1:26.4,2,7-7,37.8,4.8,4,[東]萱野浩二,,ダート,1400,良,晴,0,0
202505010107,10,3,5,2020102592,アフトクラーティラ,牝5,56,01077,石橋脩,1:26.7,1.3/4,2-2,39.0,34.4,8,[東]上原佑紀,,ダート,1400,良,晴,0,0
202505010107,11,2,3,2019102186,オーロラアーク,牝6,55,01184,原優介,1:26.7,クビ,12-12,37.6,64.5,12,[東]石栗龍彦,,ダート,1400,良,晴,0,0
202505010107,12,4,7,2021106802,ヤルダバオト,牡4,58,01075,田辺裕信,1:27.1,2,15-14,37.7,111.9,15,[東]蛯名利弘,,ダート,1400,良,晴,0,0
202505010107,13,1,2,2021104829,アルーリングタイム,牝4,56,01179,菅原明良,1:27.5,2.1/2,1-1,39.9,4.6,2,[東]中舘英二,,ダート,1400,良,晴,0,0
202505010107,14,8,15,2021104079,スピードパンサー,牡4,58,05643,キング,1:29.2,10,2-3,41.4,40.8,10,[東]尾形和幸,,ダート,1400,良,晴,0,0
202505010107,15,3,6,2019106143,ショウナンダール,牡6,58,00733,吉田豊,1:29.4,1.1/4,5-4,41.4,40.8,9,[東]武市康男,,ダート,1400,良,晴,0,0
202505010107,16,5,9,2019107032,サリーチャン,牝6,56,01177,小林凌大,1:30.1,4,4-5,41.9,458.7,16,[東]石栗龍彦,,ダート,1400,良,晴,0,0
202505010108,1,8,11,2021105477,ハーバーライト,牡4,57,01092,津村明秀,2:14.9,,8-8-3-3,36.1,6.9,2,[西]高橋義忠,,ダート,2100,良,晴,0,0
202505010108,2,8,10,2020110132,ティルドーン,牡5,58,01180,団野大成,2:15.0,1/2,1-1-1-1,36.4,6.9,3,[西]森秀行,,ダート,2100,良,晴,0,0
202505010108,3,6,7,2018100390,サンライズゴラッソ,牡7,58,00733,吉田豊,2:15.0,クビ,10-10-10-8,35.7,20.7,8,[西]河内洋,,ダート,2100,良,晴,0,0
202505010108,4,3,3,2021106353,シグムンド,牡4,57,01009,柴田大知,2:15.2,1.1/4,3-3-2-2,36.6,13.3,5,[東]岩戸孝樹,,ダート,2100,良,晴,0,0
202505010108,5,4,4,2021104824,アスクデビューモア,牡4,54,01193,今村聖奈,2:15.3,3/4,8-8-10-10,35.8,7.6,4,[西]福永祐一,,ダート,2100,良,晴,0,0
202505010108,6,1,1,2020104452,マウンテンエース,牡5,58,01077,石橋脩,2:15.9,3.1/2,11-11-8-7,36.7,15.0,7,[東]和田雄二,,ダート,2100,良,晴,0,0
202505010108,7,7,9,2020101808,ハワイアンタイム,セ5,58,00660,横山典弘,2:15.9,ハナ,2-2-4-5,36.9,39.4,9,[西]昆貢,,ダート,2100,良,晴,0,0
202505010108,8,5,5,2021105885,キャネル,牡4,57,05643,キング,2:16.1,1.1/4,6-6-8-5,37.1,1.9,1,[東]手塚貴久,,ダート,2100,良,晴,0,0
202505010108,9,7,8,2020102594,ユアフラッシュ,牝5,56,05386,戸崎圭太,2:16.2,クビ,4-5-5-8,36.9,14.7,6,[西]辻野泰之,,ダート,2100,良,晴,0,0
202505010108,10,6,6,2020103045,マサハヤウォルズ,牡5,58,01169,武藤雅,2:16.4,1.1/4,5-3-5-4,37.5,132.3,11,[西]今野貞一,,ダート,2100,良,晴,0,0
202505010108,11,2,2,2020103444,ピュアグルーヴ,牝5,56,01096,大野拓弥,2:35.6,大,6-6-5-11,55.3,40.9,10,[西]藤岡健一,,ダート,2100,良,晴,0,0
202505010109,1,4,8,2019100539,タガノエスコート,牡6,57,01043,北村宏司,1:36.7,,2-2,35.9,8.1,5,[西]小林真也,,ダート,1600,良,晴,0,0
202505010109,2,3,6,2021104159,サクラトップリアル,牡4,56,01140,横山和生,1:36.8,3/4,9-9,34.7,3.3,1,[東]田村康仁,,ダート,1600,良,晴,0,0
202505010109,3,8,16,2020103005,ナイトアクアリウム,牡5,56,01142,長岡禎仁,1:37.0,1.1/2,7-8,35.1,6.4,2,[西]杉山佳明,,ダート,1600,良,晴,0,0
202505010109,4,8,15,2020103785,コンティノアール,牡5,56,01092,津村明秀,1:37.2,3/4,3-3,36.2,7.7,4,[西]矢作芳人,,ダート,1600,良,晴,0,0
202505010109,5,6,12,2018102040,ヴィヴァン,牡7,54,01122,三浦皇成,1:37.2,ハナ,10-11,34.9,96.3,14,[西]池江泰寿,,ダート,1600,良,晴,0,0
202505010109,6,7,13,2019106691,ビーアイオラクル,牡6,55,05643,キング,1:37.2,アタマ,1-1,36.6,14.2,8,[西]牧田和弥,,ダート,1600,良,晴,0,0
202505010109,7,4,7,2018106693,グランツアーテム,牡7,56,01162,木幡巧也,1:37.4,3/4,5-5,36.1,50.0,10,[東]中川公成,,ダート,1600,良,晴,0,0
202505010109,8,6,11,2020104738,ラフエイジアン,セ5,55,01179,菅原明良,1:37.4,ハナ,12-12,35.0,9.0,6,[東]中舘英二,,ダート,1600,良,晴,0,0
202505010109,9,1,2,2020102703,リバートゥルー,牝5,53,00733,吉田豊,1:37.5,3/4,15-15,34.7,57.6,12,[東]久保田貴,,ダート,1600,良,晴,0,0
202505010109,10,7,14,2019102493,メロウヴォイス,牝6,52,01184,原優介,1:37.6,クビ,4-3,36.5,71.0,13,[東]上原博之,,ダート,1600,良,晴,0,0
202505010109,11,3,5,2021105120,グラウンドビート,牡4,56,01170,横山武史,1:37.8,1.1/4,10-10,35.6,13.8,7,[東]田村康仁,,ダート,1600,良,晴,0,0
202505010109,12,2,3,2018104332,タマモダイジョッキ,牡7,57,00732,幸英明,1:37.8,アタマ,7-6,36.3,55.7,11,[西]緒方努,,ダート,1600,良,晴,0,0
202505010109,13,5,10,2019100723,モナルヒ,牡6,55,01152,小崎綾也,1:37.8,クビ,12-14,35.3,193.3,16,[西]小崎憲,,ダート,1600,良,晴,0,0
202505010109,14,2,4,2018101989,ジョディーズマロン,牡7,57,00660,横山典弘,1:37.8,アタマ,16-16,34.8,7.3,3,[西]北出成人,,ダート,1600,良,晴,0,0
202505010109,15,1,1,2021106874,ゴールドアローン,牝4,53,05386,戸崎圭太,1:37.9,1/2,14-12,35.5,16.0,9,[東]青木孝文,,ダート,1600,良,晴,0,0
202505010109,16,5,9,2019105587,ドラゴンゴクウ,牡6,54,01214,長浜鴻緒,1:38.1,1.1/4,6-6,36.6,183.5,15,[東]根本康広,,ダート,1600,良,晴,0,0
202505010110,1,3,3,2022106394,クラスペディア,牡3,57,01152,小崎綾也,1:22.9,,1-1,33.6,4.5,3,[西]河嶋宏樹,,芝,1400,良,晴,0,0
202505010110,2,2,2,2022105246,ティラトーレ,牝3,55,01162,木幡巧也,1:23.0,1/2,3-3,33.2,2.5,2,[東]牧光二,,芝,1400,良,晴,0,0
202505010110,3,1,1,2022110015,プリティディーヴァ,牝3,55,05386,戸崎圭太,1:23.3,1.3/4,5-5,33.2,2.1,1,[東]田中博康,,芝,1400,良,晴,0,0
202505010110,4,4,4,2022101669,ストレイトトーカー,牡3,57,01096,大野拓弥,1:23.3,アタマ,7-6,33.1,10.5,4,[東]岩戸孝樹,,芝,1400,良,晴,0,0
202505010110,5,5,5,2022100460,スマッシュアウト,牡3,57,01135,杉原誠人,1:23.4,1/2,2-2,33.8,49.8,6,[東]栗田徹,,芝,1400,良,晴,0,0
202505010110,6,6,6,2022102849,エイシンワンド,牡3,58,00732,幸英明,1:23.7,2,4-4,33.7,17.0,5,[西]大久保龍,,芝,1400,良,晴,0,0
202505010110,7,7,7,2022100286,フタイテンホイール,牝3,55,01184,原優介,1:24.2,3,6-7,33.9,201.3,7,[東]佐藤吉勝,,芝,1400,良,晴,0,0
202505010111,1,4,5,2021105744,シュトラウス,牡4,56,01043,北村宏司,1:59.1,,2-1-1,34.3,5.5,2,[東]武井亮,,芝,2000,良,曇,0,1
202505010111,2,5,6,2020105749,マイネルモーント,牡5,58,01150,石川裕紀,1:59.3,1.1/4,1-4-3,34.2,6.6,4,[東]高木登,,芝,2000,良,曇,0,1
202505010111,3,3,3,2019103973,ルージュリナージュ,牝6,55,01140,横山和生,1:59.5,1.1/2,9-10-10,33.7,13.1,7,[東]宗像義忠,,芝,2000,良,曇,0,1
202505010111,4,4,4,2020106234,グランドカリナン,牡5,57,01096,大野拓弥,1:59.6,クビ,5-7-6,34.2,9.3,6,[東]田島俊明,,芝,2000,良,曇,0,1
202505010111,5,7,10,2020102194,グリューネグリーン,牡5,57,01075,田辺裕信,1:59.7,3/4,4-2-2,34.8,54.1,10,[東]相沢郁,,芝,2000,良,曇,0,1
202505010111,6,7,11,2020101608,シンリョクカ,牝5,56,01153,木幡初也,1:59.7,ハナ,5-5-6,34.3,6.3,3,[東]竹内正洋,,芝,2000,良,曇,0,1
202505010111,7,5,7,2020103674,ウンブライル,牝5,58,01170,横山武史,1:59.7,クビ,2-5-3,34.5,26.7,8,[東]木村哲也,,芝,2000,良,曇,0,1
202505010111,8,1,1,2019104711,トーセンリョウ,牡6,57,01180,団野大成,1:59.9,1,13-11-10,34.1,2.9,1,[東]加藤征弘,,芝,2000,良,曇,0,1
202505010111,9,2,2,2019105775,ホウオウノーサイド,牡6,57,01077,石橋脩,2:00.1,1.1/4,11-11-12,34.2,389.3,13,[東]奥村武,,芝,2000,良,曇,0,1
202505010111,10,6,8,2019101629,グランスラムアスク,牝6,55,01092,津村明秀,2:00.2,1,5-7-8,34.7,71.5,12,[西]矢作芳人,,芝,2000,良,曇,0,1
